CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,16.0,0,Earth-55 Cancri e,83.0,311.5,F,731.0,S
1,27.0,0,Earth-PSO J318.5-22,0.0,0.0,G,990.0,P
1,57.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,176.0,S
0,21.0,0,Earth-TRAPPIST-1e,283.3333333333333,0.0,G,1369.0,S
0,45.0,0,Earth-TRAPPIST-1e,3.3333333333333335,0.0,E,118.0,P
1,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,972.0,P
1,24.0,0,Mars-55 Cancri e,0.0,0.0,F,592.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,323.0,S
0,26.0,0,Mars-TRAPPIST-1e,67.66666666666667,426.5,D,168.0,P
0,30.0,0,Earth-TRAPPIST-1e,815.0,221.0,F,1674.0,P
1,28.0,0,Earth-55 Cancri e,204.33333333333334,11.0,F,477.0,P
0,27.0,0,Earth-TRAPPIST-1e,166.66666666666666,126.5,G,631.0,P
0,25.0,0,Earth-TRAPPIST-1e,326.6666666666667,1.5,E,394.0,P
0,43.0,0,Europa-55 Cancri e,1242.6666666666667,1553.0,C,49.0,P
0,36.0,0,Earth-TRAPPIST-1e,225.66666666666666,16.5,G,868.0,S
0,20.0,0,Earth-TRAPPIST-1e,264.0,0.0,E,53.0,P
1,0.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1442.0,S
0,24.0,0,Earth-TRAPPIST-1e,191.66666666666666,69.5,F,520.0,S
1,47.0,0,Earth-55 Cancri e,0.0,0.0,G,532.0,S
1,39.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,230.0,S
0,27.0,0,Mars-TRAPPIST-1e,124.33333333333333,1098.5,F,1132.0,P
0,22.0,0,Earth-TRAPPIST-1e,208.66666666666666,5.0,F,1178.0,S
0,24.0,0,Earth-TRAPPIST-1e,240.33333333333334,0.0,G,170.0,S
1,17.0,0,Europa-55 Cancri e,0.0,0.0,C,120.0,S
1,29.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1268.0,S
0,32.0,0,Mars-TRAPPIST-1e,407.3333333333333,69.0,E,155.0,P
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,292.0,S
0,7.0,0,Earth-55 Cancri e,0.0,0.0,G,408.0,S
0,21.0,0,Mars-TRAPPIST-1e,991.3333333333334,143.5,D,8.0,P
0,32.0,0,Europa-55 Cancri e,63.0,2088.0,A,72.0,S
0,21.0,0,Earth-TRAPPIST-1e,1.0,450.5,F,1428.0,P
0,43.0,0,Mars-TRAPPIST-1e,482.6666666666667,75.0,F,755.0,S
0,26.0,0,Earth-TRAPPIST-1e,247.66666666666666,19.0,F,1411.0,P
0,20.0,0,Earth-TRAPPIST-1e,43.333333333333336,411.0,G,1097.0,P
0,24.0,0,Earth-TRAPPIST-1e,386.6666666666667,495.5,F,319.0,P
0,24.0,0,Earth-TRAPPIST-1e,265.3333333333333,3.5,F,43.0,S
0,20.0,0,Europa-TRAPPIST-1e,3564.3333333333335,0.0,C,185.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,91.0,P
0,46.0,0,Earth-TRAPPIST-1e,354.3333333333333,0.0,F,1661.0,S
0,14.0,0,Earth-55 Cancri e,0.0,446.5,G,141.0,P
0,24.0,0,Earth-TRAPPIST-1e,211.0,97.0,E,463.0,P
0,39.0,0,Europa-TRAPPIST-1e,1059.0,1486.0,B,82.0,S
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1208.0,S
0,18.0,0,Earth-TRAPPIST-1e,253.66666666666666,15.0,E,200.0,P
0,33.0,0,Earth-55 Cancri e,232.33333333333334,18.0,F,68.0,S
0,20.0,0,Earth-TRAPPIST-1e,265.6666666666667,4.0,F,261.0,P
1,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1062.0,S
0,31.0,0,Earth-TRAPPIST-1e,13.666666666666666,356.0,G,833.0,S
0,32.0,0,Earth-TRAPPIST-1e,262.3333333333333,335.0,F,238.0,P
1,25.0,0,Europa-55 Cancri e,0.0,0.0,B,310.0,S
0,49.0,0,Europa-TRAPPIST-1e,349.0,722.5,A,91.0,P
1,22.0,0,Earth-55 Cancri e,0.0,0.0,G,788.0,S
0,16.0,0,Mars-TRAPPIST-1e,383.0,110.5,E,13.0,S
0,43.0,0,Earth-TRAPPIST-1e,95.33333333333333,311.5,G,1460.0,P
0,27.0,0,Earth-TRAPPIST-1e,221.66666666666666,555.5,G,123.0,P
1,25.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,112.0,P
0,32.0,0,Earth-TRAPPIST-1e,527.0,8.25,E,514.0,P
0,40.0,0,Earth-TRAPPIST-1e,305.6666666666667,92.5,F,238.0,S
0,23.0,0,Earth-TRAPPIST-1e,195.0,103.5,E,323.0,P
0,42.0,0,Europa-55 Cancri e,811.6666666666666,258.0,A,68.0,P
0,21.0,0,Earth-TRAPPIST-1e,217.66666666666666,26.0,G,810.5,
0,44.0,0,Earth-TRAPPIST-1e,375.3333333333333,0.0,F,1316.0,P
0,39.0,0,Earth-TRAPPIST-1e,219.0,112.5,G,989.0,S
0,40.0,0,Earth-TRAPPIST-1e,182.66666666666666,87.5,F,1305.0,P
0,15.0,0,Earth-TRAPPIST-1e,0.0,353.0,G,938.0,S
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,37.0,P
0,23.0,0,Earth-55 Cancri e,269.6666666666667,0.0,G,746.0,S
0,35.0,0,Earth-55 Cancri e,2.3333333333333335,666.5,F,235.0,P
0,65.0,0,Earth-TRAPPIST-1e,35.0,260.5,G,86.0,P
0,25.0,0,Europa-TRAPPIST-1e,390.6666666666667,4334.5,C,158.0,S
0,56.0,0,Europa-TRAPPIST-1e,3514.6666666666665,5.0,A,44.0,P
0,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,25.0,P
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,147.0,P
0,18.0,0,Earth-PSO J318.5-22,50.0,0.0,F,1101.0,P
0,26.0,0,Europa-TRAPPIST-1e,2757.3333333333335,791.5,B,187.0,P
1,32.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,965.0,P
1,57.0,0,Earth-PSO J318.5-22,0.0,0.0,G,373.0,P
0,37.0,0,Earth-TRAPPIST-1e,345.0,5.5,F,1808.0,P
0,23.0,1,Mars-TRAPPIST-1e,560.0,0.0,F,1670.0,P
1,30.0,0,Europa-55 Cancri e,0.0,0.0,C,25.0,S
0,18.0,0,Earth-TRAPPIST-1e,10.0,331.0,F,1567.0,S
0,18.0,0,Mars-TRAPPIST-1e,295.0,16.0,D,39.0,P
1,7.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,115.0,S
1,12.0,0,Earth-55 Cancri e,0.0,0.0,G,1086.0,S
0,17.0,0,Earth-55 Cancri e,167.33333333333334,131.0,F,888.0,S
0,43.0,0,Mars-TRAPPIST-1e,311.6666666666667,285.0,F,744.5,
1,21.0,0,Earth-55 Cancri e,0.0,0.0,G,1294.0,P
0,37.0,0,Europa-TRAPPIST-1e,2362.6666666666665,238.5,C,173.0,S
1,61.0,0,Earth-PSO J318.5-22,0.0,0.0,G,764.0,P
1,35.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,968.0,P
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,515.0,S
0,34.0,0,Earth-TRAPPIST-1e,7.333333333333333,440.0,F,1703.0,P
0,19.0,0,Earth-55 Cancri e,153.0,131.0,F,1802.0,P
0,27.0,0,Earth-PSO J318.5-22,212.66666666666666,6.5,F,1844.0,P
0,27.0,0,Mars-TRAPPIST-1e,304.0,198.5,F,1140.0,S
1,45.0,0,Europa-55 Cancri e,0.0,0.0,B,213.0,S
1,50.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,20.0,S
1,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,220.0,P
0,42.0,0,Earth-TRAPPIST-1e,159.66666666666666,173.0,G,915.0,P
0,31.0,0,Earth-55 Cancri e,7.0,384.0,E,604.0,S
0,22.0,0,Earth-TRAPPIST-1e,302.3333333333333,0.0,G,1124.0,P
0,51.0,0,Earth-TRAPPIST-1e,171.66666666666666,40.0,F,1225.0,P
0,37.0,0,Earth-TRAPPIST-1e,223.66666666666666,57.5,G,698.0,P
0,18.0,0,Mars-TRAPPIST-1e,245.0,326.5,F,226.0,P
0,19.0,0,Earth-TRAPPIST-1e,81.33333333333333,226.5,F,619.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,409.0,P
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,579.0,P
1,51.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,92.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,432.0,S
0,25.0,0,Europa-TRAPPIST-1e,1434.6666666666667,1.5,B,171.0,P
0,23.0,0,Europa-55 Cancri e,837.0,293.5,D,100.0,S
1,18.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1458.0,P
0,61.0,0,Mars-TRAPPIST-1e,371.3333333333333,34.0,D,48.0,P
0,17.0,0,Earth-55 Cancri e,124.0,252.0,F,468.0,S
0,15.0,0,Earth-TRAPPIST-1e,214.33333333333334,111.0,F,381.0,S
0,2.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,602.0,P
0,19.0,0,Earth-TRAPPIST-1e,9.666666666666666,874.0,G,1436.0,S
0,28.0,0,Earth-TRAPPIST-1e,108.0,243.0,G,1342.0,P
1,32.0,0,Europa-55 Cancri e,0.0,0.0,B,24.0,P
0,30.0,0,Earth-TRAPPIST-1e,43.666666666666664,338.5,G,1410.0,S
0,23.0,0,Earth-PSO J318.5-22,180.66666666666666,47.0,F,738.0,S
0,79.0,0,Earth-TRAPPIST-1e,271.6666666666667,0.0,G,806.0,P
0,39.0,0,Earth-PSO J318.5-22,776.6666666666666,0.5,G,709.0,S
0,30.0,0,Earth-TRAPPIST-1e,251.33333333333334,0.0,G,1341.0,S
0,32.0,0,Mars-TRAPPIST-1e,332.6666666666667,296.0,E,459.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,567.0,P
0,24.0,0,Earth-55 Cancri e,233.33333333333334,0.0,F,1395.0,P
0,27.0,0,Europa-55 Cancri e,15.333333333333334,2402.5,A,75.0,P
0,34.0,0,Europa-TRAPPIST-1e,3.0,1057.5,C,152.0,P
1,23.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,303.0,P
0,45.0,0,Earth-PSO J318.5-22,514.0,29.5,E,466.0,S
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,916.0,S
0,30.0,0,Europa-TRAPPIST-1e,1566.6666666666667,111.0,C,153.0,P
0,15.0,0,Earth-55 Cancri e,144.66666666666666,5.0,G,439.0,S
0,31.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,207.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,633.0,S
0,19.0,0,Earth-TRAPPIST-1e,269.6666666666667,0.0,G,1136.0,S
1,28.0,0,Earth-55 Cancri e,0.0,0.0,G,258.0,S
0,25.0,0,Earth-TRAPPIST-1e,3.6666666666666665,390.0,E,523.0,P
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,825.0,S
1,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1118.0,S
1,34.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,121.0,S
0,15.0,0,Earth-55 Cancri e,13.333333333333334,418.0,F,1743.0,S
1,15.0,0,Earth-PSO J318.5-22,0.0,0.0,G,279.0,S
0,14.0,0,Earth-55 Cancri e,0.3333333333333333,384.5,G,755.0,S
0,22.0,0,Earth-TRAPPIST-1e,26.333333333333332,364.5,G,964.0,P
1,33.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,272.0,P
0,40.0,0,Earth-TRAPPIST-1e,114.33333333333333,216.5,F,1230.0,S
0,2.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,14.0,S
0,29.0,0,Earth-TRAPPIST-1e,255.66666666666666,12.5,E,496.0,P
0,62.0,0,Earth-TRAPPIST-1e,14.0,296.0,F,13.0,S
1,54.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,176.0,S
1,35.0,0,Europa-55 Cancri e,0.0,0.0,C,104.0,S
0,53.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,438.0,P
0,27.0,0,Mars-TRAPPIST-1e,9.333333333333334,660.0,F,1106.0,P
0,5.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,233.0,P
1,58.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,102.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,58.0,P
0,40.0,0,Earth-PSO J318.5-22,140.66666666666666,155.0,F,825.0,P
0,28.0,0,Europa-55 Cancri e,723.3333333333334,1672.5,B,141.0,P
0,22.0,0,Europa-55 Cancri e,2464.0,41.0,A,62.0,S
1,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,105.0,P
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,225.0,P
0,26.0,0,Europa-TRAPPIST-1e,2453.3333333333335,6.5,C,302.0,S
1,22.0,0,Europa-55 Cancri e,0.0,0.0,C,132.0,S
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,762.0,P
0,20.0,0,Mars-TRAPPIST-1e,529.6666666666666,85.0,F,150.0,P
0,26.0,0,Earth-TRAPPIST-1e,50.0,338.0,E,28.0,P
0,40.0,0,Europa-TRAPPIST-1e,1922.5,38.0,C,165.0,S
1,21.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,247.0,S
0,18.0,0,Earth-TRAPPIST-1e,284.0,18.0,G,246.0,S
1,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,129.0,S
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,59.0,P
1,13.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,620.0,P
0,36.0,0,Earth-55 Cancri e,100.33333333333333,225.0,G,1183.0,S
0,29.0,0,Earth-55 Cancri e,212.66666666666666,0.0,F,402.0,S
0,50.0,0,Earth-TRAPPIST-1e,1.6666666666666667,448.5,F,1257.0,S
0,55.0,0,Earth-TRAPPIST-1e,803.0,2.5,F,596.0,S
1,27.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,199.0,P
0,54.0,0,Mars-TRAPPIST-1e,250.33333333333334,215.5,D,44.0,S
0,30.0,0,Europa-55 Cancri e,1859.6666666666667,69.0,D,53.0,S
0,27.0,0,Mars-TRAPPIST-1e,18.666666666666668,500.0,D,206.0,S
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,203.0,S
1,39.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,45.0,S
1,75.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,906.0,P
0,28.5,0,Earth-TRAPPIST-1e,244.0,12.0,G,276.0,S
0,30.0,0,Mars-TRAPPIST-1e,433.6666666666667,92.5,F,457.0,P
1,29.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1113.0,S
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,227.0,P
0,29.0,0,Europa-TRAPPIST-1e,2000.0,288.5,B,668.0,
0,27.0,0,Earth-TRAPPIST-1e,63.0,364.0,F,20.0,S
0,68.0,0,Earth-TRAPPIST-1e,0.0,485.0,F,1076.0,S
0,37.0,0,Earth-TRAPPIST-1e,1253.6666666666667,0.5,G,873.0,S
0,21.0,0,Earth-PSO J318.5-22,171.0,604.0,G,479.0,S
1,39.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1394.0,P
1,42.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,15.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,981.0,S
1,31.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,256.0,S
1,43.0,0,Earth-55 Cancri e,0.0,0.0,G,53.0,P
0,22.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,592.0,P
1,19.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,58.0,P
1,37.0,0,Europa-55 Cancri e,0.0,0.0,C,301.0,S
0,32.0,0,Europa-TRAPPIST-1e,1666.0,0.0,B,226.0,S
0,17.0,0,Earth-55 Cancri e,287.6666666666667,0.0,E,106.0,P
0,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,709.0,P
1,56.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1380.0,P
0,11.5,0,Mars-TRAPPIST-1e,384.6666666666667,3.0,F,312.0,S
0,25.0,0,Europa-TRAPPIST-1e,1954.6666666666667,57.5,A,89.0,S
0,39.0,0,Europa-TRAPPIST-1e,157.0,1288.0,B,118.0,P
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,339.0,S
1,40.0,0,Europa-55 Cancri e,0.0,0.0,B,59.0,P
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,86.0,S
1,27.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,219.0,S
1,26.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,530.0,S
0,31.0,0,Europa-55 Cancri e,1406.0,2831.0,C,218.0,P
0,45.0,0,Mars-TRAPPIST-1e,3.6666666666666665,573.0,F,1431.0,S
1,7.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,508.0,P
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,943.0,S
0,44.0,0,Europa-TRAPPIST-1e,937.3333333333334,804.5,B,77.0,P
0,21.0,0,Earth-55 Cancri e,189.0,75.0,F,72.0,S
0,13.0,0,Mars-TRAPPIST-1e,315.0,467.5,F,1684.0,S
0,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,226.0,P
0,29.0,0,Earth-TRAPPIST-1e,0.6666666666666666,501.5,F,1029.0,S
0,40.0,0,Earth-TRAPPIST-1e,222.33333333333334,415.0,F,1203.0,P
0,48.0,0,Earth-PSO J318.5-22,80.66666666666667,250.5,F,1627.0,P
0,38.0,0,Europa-TRAPPIST-1e,602.0,177.0,C,72.0,S
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,863.0,S
0,53.0,0,Europa-55 Cancri e,3377.3333333333335,744.5,C,247.0,P
1,25.0,0,Europa-55 Cancri e,0.0,0.0,D,282.0,P
1,21.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1453.0,P
1,30.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,87.0,S
0,21.0,0,Europa-TRAPPIST-1e,583.6666666666666,927.5,B,192.0,S
0,24.0,0,Mars-TRAPPIST-1e,87.0,390.0,F,935.0,S
0,19.0,0,Earth-TRAPPIST-1e,1.0,392.5,E,398.0,S
0,19.0,0,Earth-TRAPPIST-1e,296.3333333333333,0.0,G,1200.0,P
0,24.0,0,Mars-TRAPPIST-1e,53.0,797.0,F,1077.0,S
1,30.0,0,Europa-55 Cancri e,0.0,0.0,C,227.0,S
0,29.0,0,Earth-TRAPPIST-1e,108.0,273.0,F,1621.0,S
0,28.0,0,Europa-55 Cancri e,1472.6666666666667,2601.5,D,176.0,P
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,261.0,P
1,30.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,92.0,S
0,26.0,0,Earth-PSO J318.5-22,78.66666666666667,226.5,F,66.0,S
0,41.0,0,Earth-TRAPPIST-1e,1882.3333333333333,275.5,G,351.0,P
1,15.0,0,Earth-55 Cancri e,0.0,0.0,G,1227.0,S
0,34.0,0,Europa-55 Cancri e,1955.3333333333333,8.0,C,307.0,P
0,44.0,0,Earth-TRAPPIST-1e,350.3333333333333,51.5,F,1560.0,P
0,25.0,0,Earth-TRAPPIST-1e,446.3333333333333,180.5,G,665.0,P
0,24.0,0,Earth-TRAPPIST-1e,0.0,525.0,F,1301.0,P
0,26.0,0,Earth-TRAPPIST-1e,290.3333333333333,0.0,F,474.0,P
0,27.0,0,Earth-TRAPPIST-1e,107.0,293.0,G,20.0,S
1,31.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,674.0,P
0,40.0,1,Mars-PSO J318.5-22,101.66666666666667,655.0,F,1287.0,P
0,8.0,0,Earth-55 Cancri e,0.0,0.0,G,178.0,S
1,30.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,383.0,S
0,45.0,0,Europa-TRAPPIST-1e,55.666666666666664,1262.0,B,129.0,P
0,19.0,0,Earth-TRAPPIST-1e,169.33333333333334,132.5,G,1354.0,S
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,210.0,S
0,38.0,0,Europa-55 Cancri e,507.3333333333333,623.0,B,218.0,S
1,41.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,77.0,P
0,36.0,0,Earth-TRAPPIST-1e,195.0,57.0,F,784.0,P
0,46.0,0,Earth-TRAPPIST-1e,92.33333333333333,266.5,G,237.0,S
0,41.0,0,Earth-TRAPPIST-1e,28.333333333333332,402.0,G,1201.0,S
1,5.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1550.0,P
1,22.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1504.0,P
1,18.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1499.0,S
0,14.0,0,Earth-55 Cancri e,291.6666666666667,22.0,G,778.0,P
0,37.0,0,Mars-PSO J318.5-22,26.333333333333332,400.0,D,117.0,P
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,411.0,P
0,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1387.0,P
0,58.0,1,Europa-55 Cancri e,50.666666666666664,1953.0,B,132.0,P
1,43.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,311.0,S
1,36.0,0,Europa-55 Cancri e,0.0,0.0,E,302.0,P
1,33.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1145.0,P
0,42.0,0,Europa-55 Cancri e,554.0,604.5,B,105.0,P
0,20.0,0,Europa-TRAPPIST-1e,490.0,408.5,E,116.0,S
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,480.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1402.0,P
0,27.0,0,Europa-TRAPPIST-1e,3793.0,15.5,B,65.0,S
0,21.0,0,Earth-TRAPPIST-1e,15.0,410.0,F,423.0,S
0,24.0,0,Earth-TRAPPIST-1e,110.66666666666667,182.5,F,1462.0,P
0,36.0,0,Earth-55 Cancri e,242.33333333333334,0.0,F,945.0,P
0,22.0,0,Earth-TRAPPIST-1e,499.6666666666667,0.0,F,1494.0,S
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1465.0,S
0,32.0,0,Mars-TRAPPIST-1e,15.666666666666666,1276.0,F,167.0,S
0,31.0,0,Europa-TRAPPIST-1e,275.0,721.0,C,339.0,S
0,32.0,0,Earth-TRAPPIST-1e,258.6666666666667,121.5,G,1138.0,S
1,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1455.0,P
0,22.0,0,Earth-55 Cancri e,7.666666666666667,726.5,F,1856.0,P
0,34.0,0,Mars-TRAPPIST-1e,351.3333333333333,337.0,D,205.0,S
0,39.0,0,Earth-TRAPPIST-1e,232.33333333333334,51.0,F,1405.0,S
0,27.0,0,Earth-TRAPPIST-1e,223.33333333333334,59.0,E,28.0,S
1,23.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,754.0,S
0,67.0,0,Earth-TRAPPIST-1e,111.33333333333333,282.0,F,1556.0,
1,26.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1299.0,S
1,67.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1231.0,S
1,56.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,11.0,S
0,16.0,0,Earth-TRAPPIST-1e,0.3333333333333333,361.0,G,577.0,P
1,16.0,0,Mars-55 Cancri e,0.0,0.0,F,988.0,S
1,35.0,0,Europa-55 Cancri e,0.0,0.0,D,227.0,P
1,35.0,0,Earth-55 Cancri e,0.0,0.0,G,230.0,S
0,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,9.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1161.0,P
0,30.0,0,Earth-TRAPPIST-1e,556.6666666666666,0.0,E,407.0,P
0,21.0,0,Europa-55 Cancri e,714.6666666666666,480.0,C,103.0,P
0,32.0,0,Earth-55 Cancri e,275.0,0.0,G,240.0,P
1,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,972.0,P
1,45.0,0,Earth-PSO J318.5-22,0.0,0.0,G,371.0,S
1,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,743.0,S
1,17.0,0,Earth-55 Cancri e,0.0,0.0,G,145.0,S
0,55.0,0,Earth-TRAPPIST-1e,168.66666666666666,228.0,F,1677.0,S
1,35.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1483.0,S
0,27.0,0,Earth-TRAPPIST-1e,338.6666666666667,0.0,G,1337.0,P
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,86.0,S
0,64.0,0,Earth-TRAPPIST-1e,104.33333333333333,395.0,F,686.0,P
0,21.0,0,Earth-55 Cancri e,212.0,5.5,G,1413.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,913.0,P
0,14.0,0,Mars-TRAPPIST-1e,309.3333333333333,466.5,F,100.0,P
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1721.0,S
1,20.0,0,Earth-PSO J318.5-22,0.0,0.0,G,648.0,P
1,50.0,0,Mars-55 Cancri e,0.0,0.0,F,1527.0,S
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,505.0,P
0,22.0,0,Mars-TRAPPIST-1e,41.0,525.0,E,466.0,P
0,42.0,0,Europa-TRAPPIST-1e,1097.6666666666667,401.0,C,103.0,S
0,30.0,1,Europa-55 Cancri e,3463.6666666666665,432.5,B,60.0,P
0,51.0,0,Mars-TRAPPIST-1e,621.6666666666666,117.0,E,187.0,P
0,25.0,0,Earth-PSO J318.5-22,3.6666666666666665,220.5,G,297.0,S
0,45.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,116.0,P
0,22.0,0,Earth-TRAPPIST-1e,42.666666666666664,134.5,G,543.0,S
1,45.0,0,Europa-55 Cancri e,0.0,0.0,A,30.0,S
0,36.0,0,Earth-TRAPPIST-1e,210.66666666666666,140.5,G,1476.0,S
0,51.0,0,Earth-TRAPPIST-1e,10.666666666666666,344.5,G,1455.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,27.0,S
0,22.0,0,Earth-TRAPPIST-1e,6.0,346.0,G,1259.0,S
0,24.0,0,Earth-TRAPPIST-1e,158.33333333333334,62.0,F,1694.0,S
0,18.0,0,Mars-TRAPPIST-1e,198.0,277.5,F,196.0,P
1,23.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,316.0,S
0,48.0,0,Europa-TRAPPIST-1e,233.66666666666666,2.0,E,548.0,S
0,35.0,0,Mars-TRAPPIST-1e,409.3333333333333,0.0,F,576.0,S
0,53.0,0,Europa-55 Cancri e,1478.5,563.5,B,1231.0,
1,19.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,737.0,P
0,7.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,734.0,S
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,437.0,P
0,27.0,0,Earth-TRAPPIST-1e,76.33333333333333,635.5,F,610.0,S
0,25.0,0,Earth-TRAPPIST-1e,26.0,462.5,F,357.0,P
1,24.0,0,Europa-55 Cancri e,0.0,0.0,C,48.0,S
0,41.0,0,Earth-55 Cancri e,233.0,0.0,F,476.0,S
